The bank permitted Michael to open a checking account, but not Matthew, because _ was unemployed. (A) Michael (B) Matthew	Matthew
The children were not vaccinated, which was fine with Betty but annoyed Mary. _ knew they didn't make kids autistic. (A) Betty (B) Mary	Mary
The children were not vaccinated, which was fine with Betty but annoyed Mary. _ believed they made kids autistic. (A) Betty (B) Mary	Betty
Firing a shotgun came more naturally for Megan than Tanya because _ grew up around them. (A) Megan (B) Tanya	Megan
So _ ignored drinking milk from the bottle because Rachel was thirsty and Erin already drank some water. (A) Rachel (B) Erin	Erin
So _ drank milk from the bottle because Rachel was thirsty and Erin already drank some water. (A) Rachel (B) Erin	Rachel
Donna needed dentures or implants for her bad teeth. She chose the _ because they are cheaper. (A) dentures (B) implants	dentures
Donna needed dentures or implants for her bad teeth. She chose the _ because they are permanent. (A) dentures (B) implants	implants
We were going fishing out on the dock later in the day after we couldn't all fit in the boat, because the _ was confined. (A) dock (B) boat	boat
Natalie tended to wear their hair in a ponytail, while Maria wasn't able to, because _ had long hair. (A) Natalie (B) Maria	Natalie
The pine trees were still green in December, but the oak trees were not, because the _ keep their leaves in fall. (A) oak trees (B) pine trees	pine trees
The pine trees were still green in December, but the oak trees were not, because the _ lose their leaves in fall. (A) oak trees (B) pine trees	oak trees
Fiction books were interesting and easy to read for  Logan but not Brett because _ enjoyed real tales. (A) Logan (B) Brett	Brett
Joel had many extra possesions while Neil didn't, so _ had to rent a storage shed. (A) Joel (B) Neil	Joel
Joel had many extra possesions while Neil didn't, so _ didn't have to rent a storage shed. (A) Joel (B) Neil	Neil
Jeffrey thought Craig probably had gum and asked for a piece, because _ had fresh breath. (A) Jeffrey (B) Craig	Craig
Jeffrey thought Craig probably had gum and asked for a piece, because _ had bad breath. (A) Jeffrey (B) Craig	Jeffrey
Benjamin was able to use their device for longer than Steven because _ remembered to bring their charger. (A) Benjamin (B) Steven	Benjamin
Laura was thrilled to get their lip pierced but Rachel was pretty scared. _ had theirs done and cried. (A) Laura (B) Rachel	Rachel
The wound responded quickly to the rubbing alcohol, but slowly to the ointment because the _ is more efficient. (A) rubbing alcohol (B) ointment	rubbing alcohol
He tried to use the rag to clean the bacteria off the table but the _ was too large. (A) bacteria (B) table	table
She decided to report the accident and the burglary, but the _ required much more investigation. (A) burglary (B) accident	burglary
She decided to report the accident and the burglary, but the _ required much less investigation. (A) burglary (B) accident	accident
Brian informed Aaron that their coach had scheduled an extra event on Saturday morning since _ was present at yesterday's practice. (A) Brian (B) Aaron	Brian
For work I can either get there by car or bicycle. I'm going to take the _ today because the weather is supposed to be rainy. (A) bicycle (B) car	car
No one would have noticed the spot on that skin because the _ is small. (A) spot (B) skin	spot
Because William developed a sore knee during his race against against Kyle, _ won the race. (A) William (B) Kyle	Kyle
I couldn't figure out what my costume would be for Halloween Peter Pan or Snow White. The _ costume I'd have to wear a dress. (A) Peter Pan (B) Snow White	Snow White
I couldn't figure out what my costume would be for Halloween Peter Pan or Snow White. The _ costume I'd have to make myself a boy. (A) Peter Pan (B) Snow White	Peter Pan
James passport was kept inside the purse. He never knew the _ is that small. (A) passport (B) purse	passport
James passport was kept inside the purse. He never knew the _ is that big. (A) passport (B) purse	purse
Of the two owners, Jessica was far worse than Jennifer, because _ like to treat the dogs. (A) Jessica (B) Jennifer	Jennifer
Of the two owners, Jessica was far worse than Jennifer, because _ like to beat the dogs. (A) Jessica (B) Jennifer	Jessica
The handle of the spoon was submerged in the cup of tea because the _ is short. (A) cup (B) spoon	spoon
Tom recently was approved for botox therapy.  He had a choice between near the office or near his house and went with his weekday convenience of the _ . (A) office (B) house	office
The water in the car was cooler than the water in the truck because the engine in the _ had run more recently. (A) truck (B) car	truck
The water in the car was hotter than the water in the truck because the engine in the _ had run more recently. (A) truck (B) car	car
The color of the paint was quite pleasing to Jessica however Natalie believed it to be too bright. _ painted their room with a subdued color paint. (A) Jessica (B) Natalie	Natalie
Research came easy to Monica as compared to Erin because _ 's father was a landscaper. (A) Monica (B) Erin	Erin
Because of his rash, he opted not to wash with soap but with oil, as the _ would soothe it. (A) soap (B) oil	oil
James took out a seat from his office to create more space. The _ is too big. (A) seat (B) office	seat
His addiction was getting bad so they handed him over to therapy and stopped taking medicine since the _ was cheaper. (A) therapy (B) medicine	therapy
It was easier for the diner to follow their budget than the food truck because the _ had more money to spend. (A) diner (B) food truck	diner
It was easier for the diner to follow their budget than the food truck because the _ had less money to spend. (A) diner (B) food truck	food truck
Donald stuck his nose up and scoffed at William's ragged outfit, because _ looked like the working class. (A) Donald (B) William	William
We didn't get the biscuits this morning before school, so I ordered an omelet instead of a hash brown as the _ would make me hungry. (A) omelet (B) hash brown	hash brown
We didn't get the biscuits this morning before school, so I ordered an omelet instead of a hash brown as the _ would make me full. (A) omelet (B) hash brown	omelet
Brett threw away all the soda and junk food to reduce Leslie's dependence on unhealthy foods because _ cares for his health. (A) Brett (B) Leslie	Brett
Gem needed both therapy and medicines to cope with her broken leg. She preferred the _ because it was painless. (A) medicine (B) therapy	medicine
Neil told Lawrence that he was training to be a race car driver.  _ was excited. (A) Neil (B) Lawrence	Neil
Neil told Lawrence that he was training to be a race car driver.  _ was worried about him. (A) Neil (B) Lawrence	Lawrence
the water poured freely into the hole until it disappeared , the _ was  little. (A) hole (B) water	water
the water poured freely into the hole until it disappeared , the _ was deep. (A) hole (B) water	hole
Elena was an excellent flight attendant when Sarah boarded the plane with a fear of flying because, _ was able to overcome their fears. (A) Elena (B) Sarah	Sarah
She wanted to sew a shirt from silk she bought and a jacket in denim from old jeans so the _ was recycled. (A) denim (B) silk	denim
Betty reluctantly confided in Rebecca that she was suffering from memory loss.  _ was distraught. (A) Betty (B) Rebecca	Betty
Carla start doing sit-ups and pushups for her weak spots. The _ are for her abs. (A) sit-ups (B) pushups	sit-ups
Carla start doing sit-ups and pushups for her weak spots. The _ are for her chest. (A) sit-ups (B) pushups	pushups
Christopher was getting ready to wash Joel's hair,so _  got out shampoo by the sink and sat in the chair. (A) Christopher (B) Joel	Joel
Dennis invited Joseph on a trip to the hatchery tomorrow morning because _ was also interested in fish. (A) Dennis (B) Joseph	Joseph
The man finally decided to become a guardian for the child at the orphanage because the _ was loving. (A) orphanage (B) guardian	guardian
Angela's room was a lot lighter than Rebecca's room, because the light of _ went out. (A) Angela (B) Rebecca	Rebecca
Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to erase it later. (A) Megan (B) Jennifer	Megan
Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to keep it for later. (A) Megan (B) Jennifer	Jennifer
Laura asked Rachel if she could borrow some clothes because _ loved her fashion sense. (A) Laura (B) Rachel	Laura
When you buy food for your cat, choose dry instead of wet as the crunchy texture of the _ is better for their teeth. (A) dry (B) wet	dry
It was easier to get the soil loosened up with the pick than with the shovel, because the _ was solid. (A) shovel (B) pick	pick
Erin knew the perfect gift for the wedding  shower, but Samantha had to do some research, because _  was slightly acquainted with the bride. (A) Erin (B) Samantha	Samantha
The gothic lolita style suited Victoria better than Sarah because _ looked the worst in frilly dresses. (A) Victoria (B) Sarah	Sarah
Samantha couldn't see any alternatives, but Emily could, because _ wasn't nearly as open minded. (A) Samantha (B) Emily	Samantha
Joseph wanted to sell lemonade at a stand in the summer months instead of the spring months since people in the _ would be thirstier. (A) summer (B) spring	summer
After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed late the night before. (A) Monica (B) Carrie	Monica
After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed early the night before. (A) Monica (B) Carrie	Carrie
My mom didn't fit the shape into the painting, because the _ was too awkward. (A) shape (B) painting	shape
My mom didn't fit the shape into the painting, because the _ was too complete. (A) shape (B) painting	painting
My mom always had training at the house, but not today because the _ was unavailable. (A) training (B) house	house
Erin frequently suffered from hair loss while Samantha had healthy hair, as _ was never stressed out. (A) Erin (B) Samantha	Samantha
Jason was at practice all the time to try and get better than Christopher. _ needed more practice. (A) Jason (B) Christopher	Jason
The team won a trophy instead of a plaque as a result of hard times as the _ was cheap to make. (A) trophy (B) plaque	trophy
The creatures attacked Derrick while ignoring Ryan, because _ remembered to put on the repellent. (A) Derrick (B) Ryan	Ryan
Megan liked to read a book good more than Samantha because _ liked the peace and quiet. (A) Megan (B) Samantha	Megan
Megan liked to read a book good more than Samantha because _ hated the peace and quiet. (A) Megan (B) Samantha	Samantha
Late at night, Rebecca was more tired than Jessica so _ was unable to go right to sleep. (A) Rebecca (B) Jessica	Jessica
Late at night, Rebecca was more tired than Jessica so _ was able to go right to sleep. (A) Rebecca (B) Jessica	Rebecca
The woman pierced the customer's tongue with a needle before piercing his nose because the _ was numb. (A) tongue (B) nose	tongue
The woman pierced the customer's tongue with a needle before piercing his nose because the _ was still sensitive. (A) tongue (B) nose	nose
Starting the engine of the car took less time unlike the truck since the _ 's engine was working at the time. (A) car (B) truck	car
Neil used a chainsaw to cut down the tree instead of a regular saw like William, because _ believed in modern equipment. (A) Neil (B) William	Neil
The shirts were straighter than the pants because the _ were hanging on the hanger. (A) shirt (B) pants	shirt
The shirts were straighter than the pants although the _ were hanging on the hanger. (A) shirt (B) pants	pants
The man thought lifting the rock, not the log, would give him a hernia because the _ was lighter. (A) rock (B) log	log
Maria was able to keep their weight off long term, unlike Felicia, because _ followed a healthy diet. (A) Maria (B) Felicia	Felicia
Maria was able to keep their weight off long term, unlike Felicia, because _ followed a crash diet. (A) Maria (B) Felicia	Maria
The dog was more suspicious of the locker than of the package because the drugs were in the _ . (A) locker (B) package	locker
Justin usually paid for the gas when Craig always said he was broke. _ was generous. (A) Justin (B) Craig	Justin
Erin loved people and wanted to help them while Katrina loved to help animals. _ volunteered at the local shelter. (A) Erin (B) Katrina	Katrina
Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunset. (A) Dennis (B) Hunter	Dennis
Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunrise. (A) Dennis (B) Hunter	Hunter
We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The _ were too big. (A) candles (B) oranges	candles
We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The _ were too small. (A) candles (B) oranges	oranges
Natalie committed a bunch of good deeds in Samantha's name, because _ wanted all the credit. (A) Natalie (B) Samantha	Samantha
Natalie committed a bunch of good deeds in Samantha's name, because _ didn't want the credit. (A) Natalie (B) Samantha	Natalie
She wanted to shop for more clothes and ultimately decided on the velvet dress instead of the denim jacket because the _ was more casual. (A) dress (B) jacket	jacket
Neil put the finishing touches on the android as he sold it off to Brian because _ was an engineer. (A) Neil (B) Brian	Neil
Laura didn't buy anything at all for Betty's birthday, because _ forgot to mention it. (A) Laura (B) Betty	Betty
Joel plans to go to Latin America next year where Dennis is currently living, _ has never been to Latin America. (A) Joel (B) Dennis	Joel
Beautiful to Angela means something physical, while it's mental to Emily, so _ is deeper. (A) Angela (B) Emily	Emily
Beautiful to Angela means something physical, while it's mental to Emily, so _ is shallower. (A) Angela (B) Emily	Angela
Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could try the _  again next week. (A) job (B) interview	interview
I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too small. (A) boots (B) socks	boots
I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too large. (A) boots (B) socks	socks
The library always had more books than computers, most likely because the _ are smaller. (A) books (B) computers	books
The library always had more books than computers, most likely because the _ are bigger. (A) books (B) computers	computers
The hair stylist gave Laura hair extensions and not Katrina because _ had very short hair. (A) Laura (B) Katrina	Laura
Monica did not need a recipe in order to mix a cake but Angela did because _ was an instinctive baker. (A) Monica (B) Angela	Monica
Craig had cereal for breakfast while Dennis had a shake, so _ finished drinking their breakfast. (A) Craig (B) Dennis	Dennis
Craig had cereal for breakfast while Dennis had a shake, so _ finished eating their breakfast. (A) Craig (B) Dennis	Craig
Logan ended up calling the police over an incident involving Jason because _ was scratched by them. (A) Logan (B) Jason	Logan
Carl needed a new top after ripping his epaulette shirt. He wanted a  flannel shirt because the _ is old. (A) epaulette shirt (B) flannel shirt	epaulette shirt
Garrett was always feeling fatigued because of the energy his job demands. The _ of the job is too much. (A) demand (B) energy	demand
Ben had to respect his toys and his books to ensure they last long. However, it was difficult to respect the _ because they were fun. (A) toys (B) books	toys
He made a few dishes to serve. One was a salad and the other was a steak. The _ was healthy. (A) salad (B) steak	salad
Although Angela was overall a nicer person than Natalie, _ often did practice humility very regularlly. (A) Angela (B) Natalie	Natalie
Cynthia has a pond in their backyard, but Carrie cannot afford one, which means _ lives in the richer neighborhood. (A) Cynthia (B) Carrie	Cynthia
Neil's cat was terrified of thunderstorms but Kyle's wasn't bothered by them. _ found their cat hiding under the bed after the loud crackle of thunder. (A) Neil (B) Kyle	Neil
Jay could comfort sad people better instead of happy people because the _ people weren't realistic. (A) sad (B) happy	happy
Eric often thought of his annoying habits, like hitting his pen on his desk, and asked Ryan if it bothered him; _ said he was sorry he had done it. (A) Eric (B) Ryan	Eric
Tanya wanted poppies for her wedding flowers but Carrie said that was an odd choice. _ pointed out it was a wedding and tradition mattered. (A) Tanya (B) Carrie	Carrie
Benjamin shaved his beard, but Nick had just grown one, so _ gave them all his old oils. (A) Benjamin (B) Nick	Benjamin
I got more use in the gym than at the playground because the _ had more things to do. (A) gym (B) playground	gym
Monica can speak English and German but Samantha can only speak English because _ is trilingual. (A) Monica (B) Samantha	Samantha
All of the bands were not able to march on the fields at the same time because the _ were massive. (A) bands (B) fields	bands
Marty needed some sport and dress shoes, but could only buy one pair. He went with the _ since he would be going to a wedding. (A) dress (B) sport	dress
I like to drink mineral water over tap water when I travel outside of the USA because the _ water in other countries is safe. (A) mineral (B) tap	mineral
Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped _ celebrate anyhow. (A) Erin (B) Megan	Erin
Eating spicy foods better suited Robert and not Adam because _ never got acid reflux from salsa. (A) Robert (B) Adam	Robert
Rachel hated their new in-laws, but tried to keep it secret from Monica.  Eventually _ told them. (A) Rachel (B) Monica	Rachel
Samantha was pretty good at math while Natalie was better at English. _ enrolled in a storytelling class this semester. (A) Samantha (B) Natalie	Natalie
Kenneth had worse skin than Craig so _ had to use more of the moisturizer. (A) Kenneth (B) Craig	Kenneth
Kenneth had better skin than Craig so _ had to use more of the moisturizer. (A) Kenneth (B) Craig	Craig
The cat Natalie owned would snuggle up on Jessica's lap because _ was nice to it all the time. (A) Natalie (B) Jessica	Jessica
Brian always tried to find ways to be productive at work unlike Kenneth, because _ was a hard worker. (A) Brian (B) Kenneth	Brian
Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just sausage _ was not very happy. (A) Tanya (B) Katrina	Tanya
Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just pepperoni _ was not very happy. (A) Tanya (B) Katrina	Katrina
Jen planned a retreat to a mountain or the park. She chose the _ because it was warmer. (A) mountain (B) park	park
Justin bought a new RV but Lawrence liked his old one, so _ decided to buy it. (A) Justin (B) Lawrence	Lawrence
Justin bought a new RV but Lawrence liked his old one, so _ decided to sell it. (A) Justin (B) Lawrence	Justin
Tanya was unrecognizable after Sarah was done beating them, so _ ended up going to jail. (A) Tanya (B) Sarah	Sarah
Frank wanted to put the burger on the barbecue, but the _ wasn't formed yet. (A) barbecue (B) burger	burger
All the glaciers that fell from the top of the mountains were found at the bottom. The _ were large. (A) Glaciers (B) Mountains	Glaciers
The student liked writing their signature with a pen instead of a pencil, because the _ showed up lighter. (A) pen (B) pencil	pencil
The student liked writing their signature with a pen instead of a pencil, because the _ showed up darker. (A) pen (B) pencil	pen
Derrick showed Jason how to cut the tiles for their kitchen, and _ was shown appreciation for their help. (A) Derrick (B) Jason	Derrick
So _ avoids eating carrots for their eye health because Emily needs good eyesight while Monica doesn't. (A) Emily (B) Monica	Monica
The medical waste was moved from the bag to the bucket, so the _ soon became sterilized. (A) bucket (B) bag	bag
Sarah but not Erin would get a retirement pension because _ had a 30 year work career. (A) Sarah (B) Erin	Sarah
Derrick had been working on his script for years and refused to get any other job, much to Logan's dismay. _ was worried and upset. (A) Derrick (B) Logan	Logan
Connie likes to cook at home and decided to forgo a roast in favor of tofu because the _ is useless for a vegetarian meal. (A) roast (B) tofu	roast
He has a much harder time with this fever compared to the flu, because the _ took one week to get over. (A) fever (B) flu	fever
I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was poor enough to _ them. (A) smoke (B) pressure cook	pressure cook
I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was good enough to _ them. (A) smoke (B) pressure cook	smoke
The computer ran faster than the tablet because the files on the _ were larger. (A) tablet (B) computer	tablet
Gem had a husky breed named Ben. Ben liked both bones and toys. However, he liked the _ the best because it was inedible. (A) bones (B) toys	toys
Brian agreed to buy soap for Kenneth while at the store, and _ paid them back the following day for the errand. (A) Brian (B) Kenneth	Kenneth
The company wanted to increase labor productivity with its new machinery and camera, but the _ had faulty screws. (A) machinery (B) camera	machinery
Hunter prepared the documents and data tables for Matthew's scientific research because _ is his assistant. (A) Hunter (B) Matthew	Hunter
Samuel was blown away to find out from Lawrence that goldfish are a type of carp, so _ decided to fact check his friend. (A) Samuel (B) Lawrence	Samuel
The professor's eyes could not see clearly because of the sunglasses he had. The _ were poor. (A) Sunglasses (B) Eyes	Sunglasses
For her birthday gifts, Sarah was upset with the pearls, but felt the opposite about the rings she received. The _ were fancier. (A) pearls (B) rings	rings
Jody wanted new mascara and eyeliner, either black or brown, but the _ was too light. (A) black (B) brown	brown
Jody wanted new mascara and eyeliner, either black or brown, but the _ was too heavy. (A) black (B) brown	black
Aaron wanted to go the gym but the others wanted to go to the park because the _ did require membership. (A) gym (B) park	gym
The doctor couldn't treat the arm infection, but was able to handle the ear ache. The _ was more petty. (A) arm infection (B) ear ache	ear ache
Michael had a cat as a pet but Nelson didn't have any pets because _ had little allergies in their system. (A) Michael (B) Nelson	Michael
Maria mimicked everything that Christine did at work because _ was like a fan to her. (A) Maria (B) Christine	Maria
Kyle paid Craig to board the family dog at the kennel for a week, because _ was going on vacation. (A) Kyle (B) Craig	Kyle
Maria told Monica they looked too sick to go to work and asked if they had a fever. _ went to the Doctor. (A) Maria (B) Monica	Monica
The stove was left on after Matthew used it, so Nelson turned it off. _ was careful. (A) Matthew (B) Nelson	Nelson
Jessica found the heavy load at work overwhelming but not Katrina because _ did a poor job at planning their work. (A) Jessica (B) Katrina	Jessica
The brutal boxing match was suitable for Christopher but not Samuel because _ did damage to his opponent. (A) Christopher (B) Samuel	Christopher
The brutal boxing match was suitable for Christopher but not Samuel because _ did not damage his opponent. (A) Christopher (B) Samuel	Samuel
Going on a diet was easier for Benjamin but not Donald because _ did not know about any different programs. (A) Benjamin (B) Donald	Donald
Jennifer got about with a seeing-eye dog but Mary did not because _ was blind. (A) Jennifer (B) Mary	Jennifer
Jennifer got about with a seeing-eye dog but Mary did not because _ was sighted. (A) Jennifer (B) Mary	Mary
The dog loved Kevin but hated Derrick, so _ started bringing the dog treats to change its mind. (A) Kevin (B) Derrick	Derrick
The dog hated Kevin but loved Derrick, so _ started bringing the dog treats to change its mind. (A) Kevin (B) Derrick	Kevin
The kitty ran away from Kayla and not Felicia because the kitty had known _ for many years. (A) Kayla (B) Felicia	Felicia
During the summer, I like visiting the zoo more than the aquarium because the _ is inside. (A) zoo (B) aquarium	aquarium
The market was going out of business so they sold their products but not the lots as the _ were useful. (A) products (B) lots	lots
The market was going out of business so they sold their products but not the lots as the _ were useless. (A) products (B) lots	products
Patricia has a trouble with training her horse and wants Tanya's help, because _ wants her horse to behave. (A) Patricia (B) Tanya	Patricia
Samuel had to recently recover from a stroke unlike William because _ was living an unhealthy lifestyle. (A) Samuel (B) William	Samuel
Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The anger showed on _ 's face. (A) Randy (B) Nick	Nick
Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The shame showed on _ 's face. (A) Randy (B) Nick	Randy
Angela noticed the lumps on Amy 's arms that she had failed to notice, _ is just oblivious that way. (A) Angela (B) Amy	Amy
Joel ran out of toilet paper, so he asked Dennis in the stall next to him for some. _ was relieved when he agreed. (A) Joel (B) Dennis	Joel
Kayla was the subject of a secret crush from Rebecca. _ was aware they were a secret admirer. (A) Kayla (B) Rebecca	Rebecca
Tanya was the most powerful person in the world, and Sarah admired them, because _ was something to aspire to. (A) Tanya (B) Sarah	Tanya
Ian was supposed to be babysitting for Dennis but didn’t show up because _ was forgotten. (A) Ian (B) Dennis	Dennis
Donald was able to catch the Frisbee thrown by Eric, then _ was thrown the Frisbee back. (A) Donald (B) Eric	Eric
Donald was able to catch the Frisbee thrown by Eric, then _ threw the Frisbee back. (A) Donald (B) Eric	Donald
I was driving my car and tried to get through the intersection, but the light turned red. The _ is too fast. (A) light (B) car	light
Joe brought his books to school in a suitcase instead of a backpack because the _ was bigger. (A) suitcase (B) backpack	suitcase
Joe brought his books to school in a suitcase instead of a backpack because the _ was smaller. (A) suitcase (B) backpack	backpack
During the earthquake, the boy hid under the desk instead of the table because the _ was sturdy. (A) desk (B) table	desk
While playing soccer, Robert got kicked in the head and Joel laughed at him causing the coach to look at _ with pity. (A) Robert (B) Joel	Robert
Donald had to wax a lot more frequently than Ian because _ had blonde colored hair. (A) Donald (B) Ian	Ian
Joseph asked Robert to clean the floor with a mop nearby because _ needs to work. (A) Joseph (B) Robert	Robert
Christine took all the money while Mary told her to save the money for herself. _ only knows to take. (A) Christine (B) Mary	Christine
Craig grew frustrated trying to coach Nick in soccer, as _ lacked the aptitude needed for the task. (A) Craig (B) Nick	Nick
Craig grew frustrated trying to coach Nick in soccer, as _ lacked the patience needed for the task. (A) Craig (B) Nick	Craig
Getting a divorce as soon as possible suited Victoria but not Lindsey because _ was no longer in love. (A) Victoria (B) Lindsey	Victoria
The musician liked playing at the auditorium more than at the park because he sounded quieter at the _ . (A) auditorium (B) park	park
The musician liked playing at the auditorium more than at the park because he sounded louder at the _ . (A) auditorium (B) park	auditorium
Wanting to impress his boss, the man put the brandy away and served scotch instead because the _ was expensive. (A) Brandy (B) Scotch	Scotch
Wanting to impress his boss, the man put the brandy away and served scotch instead because the _ was cheap. (A) Brandy (B) Scotch	Brandy
Pho needs cilantro and beef to be tasty. However, the _ can be too bitter. (A) cilantro (B) beef	cilantro
Pho needs cilantro and beef to be tasty. However, the _ can be too savory. (A) cilantro (B) beef	beef
Betty's blanket was much thicker than Jessica's blanket, so _ felt cold all night in bed. (A) Betty (B) Jessica	Jessica
Christopher declined when asked by Ian to play a game of chess because _ liked to play intellectual games. (A) Christopher (B) Ian	Ian
Natalie had a phobia about crossing over high bridges but Tanya didn't. _ had to re-route their trip to avoid bridges. (A) Natalie (B) Tanya	Natalie
Kenneth explained to Ryan that he was dressed like this because he was going to a disco party.  _ was excited. (A) Kenneth (B) Ryan	Kenneth
Kenneth did not like Hunter because he was not a good manager. But he still respected _ because he was his superior. (A) Kenneth (B) Hunter	Hunter
Rebecca had a way of minimizing risks whereas Mary usually did not. This made _ want to assist. (A) Rebecca (B) Mary	Rebecca
Paolo tries to remember what he read in the textbook, but all he can think of is the email from his friend because he read the _ ages ago. (A) email (B) textbook	textbook
If you are trying to get rid of blood spots from clothes use cold water instead of hot water the _ releases the stain. (A) cold water (B) hot water	cold water
If our relationship just started, should I get her a card or gift for Christmas? She might think I'm cheap if I give the _ . (A) card (B) gift	card
More people attended the funeral of Joel than of Derrick because _ was a mean person. (A) Joel (B) Derrick	Derrick
The cleavage had to be hidden for this event's clothing because the _ was inappropriate. (A) cleavage (B) clothing	cleavage
Adam decided to shave Denniss beard before the reuinion, because _ thought it was too long. (A) Adam (B) Dennis	Adam
Adam decided to shave Denniss beard before the reuinion, but _ thought it was too short. (A) Adam (B) Dennis	Dennis
Rebecca had a sneezing reflex unlike Monica, so when they took the cinnamon challenge _ won. (A) Rebecca (B) Monica	Monica
John tried to clean the juice that spilled on the carpet with a towel but it has sunk deep. The _ is still dry. (A) carpet (B) towel	towel
The landscaping looked better at the house than at the cottage because the _ owners used a hardworking company. (A) house (B) cottage	house
Emily had always loved kids and Jessica felt the opposite, so _ was surprised to become a pediatrician. (A) Emily (B) Jessica	Jessica
The intelligence agency ordered new computers for the workers and kept the same peripherals because the _ were at risk. (A) computers (B) peripherals	computers
Maria planned to spring clean this weekend and told Katrina they should help too. _ purposely left home very early. (A) Maria (B) Katrina	Katrina
Maria planned to spring clean this weekend and told Katrina they should help too. _ expected her help. (A) Maria (B) Katrina	Maria
Nelson wanted to be an actor so Neil got them an audition because _ had poor connections in the movie industry. (A) Nelson (B) Neil	Nelson
During the charity drive, they decided to donate the couch but not the bed because the _ was broken. (A) couch (B) bed	bed
The man decided to use a nail instead of a screw because the _ would be looser in the wood. (A) nail (B) screw	screw
Jen made charcoal to use as a mask and as toothpaste, but using the _ made her skin very black. (A) mask (B) toothpaste	mask
Jen made charcoal to use as a mask and as toothpaste, but using the _ made her teeth very white. (A) mask (B) toothpaste	toothpaste
Steven was disappointed as Logan asked him if he had any herb.  _ was a stoner. (A) Steven (B) Logan	Logan
Steven was disappointed as Logan asked him if he had any herb.  _ was let down. (A) Steven (B) Logan	Steven
Robert usually didn't like fish as much as Kyle however _ had a disliking for sardines on pizza. (A) Robert (B) Kyle	Kyle
Monica painted the porch for Kayla so the neighbor berated _ for being so lazy. (A) Monica (B) Kayla	Kayla
Dennis made their weight loss goal before Eric, because _ only ate a healthy diet. (A) Dennis (B) Eric	Dennis
Tanya looked for an escape route while Elena did not because _ liked to live in the moment. (A) Tanya (B) Elena	Elena
Tanya looked for an escape route while Elena did not because _ liked to be aware of all the surroundings. (A) Tanya (B) Elena	Tanya
Michael was on a diet, but cheated by eating junk food with Christopher. _ felt bad for ruining his plan. (A) Michael (B) Christopher	Christopher
Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot. (A) Elena (B) Angela	Elena
In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ called the sellers to ask them pay for an exterminator. (A) Patricia (B) Victoria	Victoria
In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ wanted the sellers to pay for an exterminator. (A) Patricia (B) Victoria	Patricia
We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was big. (A) chest (B) path	chest
We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was short. (A) chest (B) path	path
Donald took medication for their anxiety, but Craig went to therapy because _ was open with their feelings. (A) Donald (B) Craig	Craig
Donald took medication for their anxiety, and Craig went to therapy because _ was private with their feelings. (A) Donald (B) Craig	Donald
Hunter found they no longer returned Joseph's love in their marriage, therefore _ received divorce papers. (A) Hunter (B) Joseph	Joseph
In order to grow his plants naturally, he bought fertilizer and water. The _ was lacking with nutrients. (A) fertilizer (B) water	water
In order to grow his plants naturally, he bought fertilizer and water. The _ was filled with nutrients. (A) fertilizer (B) water	fertilizer
Kayla threw the phone to Rebecca, then _ asked for it to be thrown back. (A) Kayla (B) Rebecca	Kayla
Michael had less money than Samuel did because _ liked to shop and spend money too much. (A) Michael (B) Samuel	Michael
Michael had more money than Samuel did because _ like to shop and spend money too much. (A) Michael (B) Samuel	Samuel
After a nasty breakup, Kayla needed a restraining order from Samantha because _ was scary to them. (A) Kayla (B) Samantha	Samantha
I didn't do well on my exam even though I did all the problems in the textbook correctly. I guess the questions in the _ were just too hard. (A) exam (B) textbook	exam
At dinner time, Tanya ate Erin's serving of peas even though _ really likes green vegetables. (A) Tanya (B) Erin	Erin
Sally knew the exam would be hard so she developed a study schedule. The _ was 4 weeks long. (A) exam (B) schedule	schedule
Sally knew the exam would be hard so she developed a study schedule. The _ was 4 weeks away. (A) exam (B) schedule	exam
